Rider,FOURNIER,Marc,12/11/1994,Male,PCT,FRA,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10007893457
Rider,FOURNIER,Roxane,07/11/1991,Female,CTW,FRA,EUR,MOV,MOVISTAR TEAM WOMEN,10006578907
Representative of the team,FOX,Maria,05/05/1981,Female,CTM,IRL,EUR,EVO,EVOPRO RACING,10088208245
Sports Director,FOX,Morgan T,19/02/1974,Male,CTM,IRL,EUR,EVO,EVOPRO RACING,10054996859
Rider,FRAHM,Jasper,07/03/1996,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10009166480
Rider,FRAILE MAS,Andrea,02/01/1993,Female,CTW,ESP,EUR,EIC,ENEICUE CYCLING TEAM,10007992477
Rider,FRAILE MATARRANZ,Omar,17/07/1990,Male,WTT,ESP,EUR,AST,ASTANA PRO TEAM,10007991972
Rider,FRAME,Alex,18/06/1993,Male,WTT,NZL,OCE,TFS,TREK - SEGAFREDO,10007229514
Rider,FRANCHI,Elena,26/08/1996,Female,CTW,ITA,EUR,SBT,EUROTARGET - BIANCHI - VITTORIA,10009821737
Rider,FRANCZAK,Pawel,07/10/1991,Male,CTM,POL,EUR,VOS,VOSTER ATS TEAM,10007065119
Rider,FRANK,Mathias,09/12/1986,Male,WTT,SUI,EUR,ALM,AG2R LA MONDIALE,10003261709
Rider,FRANKINY,Kilian,26/01/1994,Male,WTT,SUI,EUR,GFC,GROUPAMA - FDJ,10008672790
Rider,FRANKOVIC,Mateo,05/08/1994,Male,CTM,CRO,EUR,MKT,MERIDIANA KAMEN TEAM,10009065642
Sports Director,FRAO,Martin,03/05/1978,Male,CTM,SVK,EUR,DKB,DUKLA BANSKA BYSTRICA,10002131758
Rider,FRANZ,Heidi,14/01/1995,Female,CTW,USA,AME,RLW,RALLY UHC CYCLING,10049920527
Rider,FRANZ,Toni,05/01/1997,Male,CTM,GER,EUR,CCD,TEAM DIFFERDANGE GEBA,10014481171
Rider,FRAPPORTI,Marco,30/03/1985,Male,PCT,ITA,EUR,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10004501891
Rider,FRAPPORTI,Mattia,02/07/1994,Male,PCT,ITA,EUR,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10008672891
Sports Director,FRASER,Gordon,19/11/1968,Male,CTM,CAN,AME,FPC,FLOYD'S PRO CYCLING,10001080017
Ass. Sports Director,FRASER,Sarah-Jeanne,29/09/1976,Female,CTW,AUS,OCE,DVE,DOLTCINI - VAN EYCK SPORT UCI WOMEN CYCLING,10012291500
Ass. Sports Director,FRASSI,Francesco,10/04/1979,Male,PCT,ITA,EUR,NSK,NERI SOTTOLI SELLE ITALIA KTM,10009801226
Sports Director,FRAZER,Mauricio,24/01/1984,Male,CTM,ARG,AME,STF,START CYCLING TEAM,10006264059
Rider,FREHEN,Jérémy,13/07/1999,Male,CTM,BEL,EUR,WBD,WALLONIE - BRUXELLES DEVELOPMENT TEAM,10015825734
Rider,FREIBERG,Michael,10/10/1990,Male,CTM,AUS,OCE,ACA,PRO RACING SUNSHINE COAST,10005986294
Rider,FREIBERGER,Markus,19/12/1995,Male,CTM,AUT,EUR,HAC,HRINKOW ADVARICS CYCLEANG,10009782937
Rider,FREITAS,Daniel,10/05/1991,Male,CTM,POR,EUR,MIR,MIRANDA -  MORTÁGUA,10006493627
Rider,FREULER,Jan-André,25/02/1992,Male,CTM,SUI,EUR,AMO,AMORE & VITA - PRODIR,10008917112
Rider,FRICK,Bastian,04/09/2000,Male,CTM,GER,EUR,MPB,MALOJA PUSHBIKERS,10064190843
Rider,FRIEDRICH,Marco,16/02/1998,Male,CTM,AUT,EUR,TIR,TIROL KTM CYCLING TEAM,10010196704
Rider,FRIESECKE,Gian,26/11/1994,Male,CTM,SUI,EUR,SRA,SWISS RACING ACADEMY,10008673093
Rider,FRISON,Frederik,28/07/1992,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10007524655
Sports Director,FRISON,Herman,16/04/1961,Male,WTT,BEL,EUR,LTS,LOTTO SOUDAL,10000881064
Sports Director,FRIZZO,Maurizio,01/11/1969,Male,CTM,ITA,EUR,SAN,SANGEMINI - TREVIGIANI - MG.K VIS,10009389479
Rider,FRÖHLINGER,Johannes,09/06/1985,Male,WTT,GER,EUR,SUN,TEAM SUNWEB,10003092866
Rider,FROIDEVAUX,Robin,17/10/1998,Male,CTM,SUI,EUR,AKT,AKROS - THÖMUS,10010118494
Rider,FROOME,Chris,20/05/1985,Male,WTT,GBR,EUR,SKY,TEAM SKY,10004393676
Rider,FUGLSANG,Jakob,22/03/1985,Male,WTT,DEN,EUR,AST,ASTANA PRO TEAM,10003401246
Rider,FUNG,Ka Hoo,13/08/1997,Male,CTM,HKG,ASI,HKS,HKSI PRO CYCLING TEAM,10009976129
Rider,FURLAN,Matteo,31/10/1998,Male,CTM,ITA,EUR,BHP,BELTRAMITSA HOPPLA' PETROLI FIRENZE,10015155626
Ass. Sports Director,FUSAZ,Andrea,27/09/1986,Male,CTM,ITA,EUR,CTF,CYCLING TEAM FRIULI ASD,10004862209
Rider,GABBURO,Davide,01/04/1993,Male,PCT,ITA,EUR,NSK,NERI SOTTOLI SELLE ITALIA KTM,10007742503
Rider,GAFFURINI,Nicola,15/12/1989,Male,CTM,ITA,EUR,MTA,MONKEY TOWN - A BLOCK CT,10007855667
Rider,GAFINOVITZ,Rotem,09/06/1992,Female,CTW,ISR,EUR,CSR,CANYON / /SRAM RACING,10007521524
Rider,GAGNE,Julien,13/07/1994,Male,CTM,CAN,AME,PCD,PROBACLAC / DEVINCI,10008177888
Rider,GAIO,Aurora,18/02/1999,Female,CTW,ITA,EUR,SER,SERVETTO - PIUMATE - BELTRAMI TSA,10015659622
Ass. Sports Director,GALILEA ZURBANO,Alfonso,21/10/1968,Male,WTT,ESP,EUR,MOV,MOVISTAR TEAM,10002050724
Rider,GALL,Felix,27/02/1998,Male,CTM,AUT,EUR,DSU,DEVELOPMENT TEAM SUNWEB,10015092574
Representative of the team,GALLARDO,Horacio,29/05/1981,Male,CTM,BOL,AME,STF,START CYCLING TEAM,10002081137
Rider,GALLOPIN,Tony,24/05/1988,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10004433789
Rider,GALVIS ATEHORTUA,Oscar Dubian,21/06/2000,Male,CTM,COL,AME,ECZ,COLDEPORTES ZENU,10067016876
Rider,GAMARRA FURLOTTI,Alderico Giovanni,04/08/1988,Male,CTM,PAR,AME,VIV,MASSI VIVO - GRUPO ORESY,10055535514
Rider,GAMPER,Florian,03/08/1999,Male,CTM,AUT,EUR,TIR,TIROL KTM CYCLING TEAM,10015329620
Rider,GAMPER,Mario,03/08/1999,Male,CTM,AUT,EUR,TIR,TIROL KTM CYCLING TEAM,10015332549
Rider,GAMPER,Patrick,18/02/1997,Male,CTM,AUT,EUR,TIR,TIROL KTM CYCLING TEAM,10010966236
Ass. Sports Director,GANDIA SORIANO,Alexis,21/03/1993,Male,PCT,ESP,EUR,BBH,BURGOS - BH,10012266743
Rider,GANDY,Daniel,03/10/2000,Male,CTM,AUS,OCE,STG,ST GEORGE CONTINENTAL CYCLING TEAM,10055220565
Rider,GANI,Abdul,08/08/1992,Male,CTM,INA,ASI,KFC,KFC CYCLING TEAM,10013461459
Rider,GANNA,Filippo,25/07/1996,Male,WTT,ITA,EUR,SKY,TEAM SKY,10009164056
Ass. Sports Director,GANNAT,Jérôme,06/06/1970,Male,CTM,FRA,EUR,CGF,GROUPAMA - FDJ,10001638674
Rider,GANZAR,Leigh Ann,08/09/1989,Female,CTW,USA,AME,HBS,HAGENS BERMAN / SUPERMINT,10078179758
Rider,GAO,Zifan,23/09/1999,Male,CTM,CHN,ASI,KBS,KUNBAO SPORT CONTINENTAL CYCLING TEAM,10084551648
Ass. Sports Director,GARATE CEPA,Juan Manuel,24/04/1976,Male,WTT,ESP,EUR,EF1,EF EDUCATION FIRST,10002365467
Rider,GARAVAGLIA,Giacomo,03/07/1996,Male,CTM,ITA,EUR,CPK,TEAM COLPACK,10009499617
Ass. Sports Director,GARCIA ACOSTA,Jose Vicente,04/08/1972,Male,WTT,ESP,EUR,MOV,MOVISTAR TEAM,10001088606
Rider,GARCIA CAÑELLAS,Margarita Victo,02/01/1984,Female,CTW,ESP,EUR,MOV,MOVISTAR TEAM WOMEN,10039854755
Rider,GARCIA CORTINA,Ivan,20/11/1995,Male,WTT,ESP,EUR,TBM,BAHRAIN - MERIDA,10008658545
Sports Director,GARCIA,Damien,17/04/1992,Male,CTM,FRA,EUR,IPC,INTERPRO CYCLING ACADEMY,10009405041
Rider,GARCIA DE MATEOS RUBIO,Vicente,19/09/1988,Male,CTM,ESP,EUR,AVL,AVILUDO - LOULETANO,10005584150
Rider,GARCIA FERNANDEZ,Marcos,04/12/1986,Male,CTM,ESP,EUR,KIN,KINAN CYCLING TEAM,10005573541
Rider,GARCIA MARTIN,Jose Antonio,16/08/1996,Male,CTM,ESP,EUR,KMT,KOMETA CYCLING TEAM,10042808609
Rider,GARCIA RUS,Francisco,25/04/1992,Male,CTM,ESP,EUR,AVL,AVILUDO - LOULETANO,10012618569
Rider,GARCIA SOSA,Jhojan Orlando,10/01/1998,Male,PCT,COL,AME,MZN,MANZANA POSTOBON TEAM,10035195725
Rider,GAREL,Adrien,12/03/1996,Male,PCT,FRA,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10009715946
Rider,GARNER,Grace,19/06/1997,Female,CTW,GBR,EUR,HPU,HITEC PRODUCTS - BIRK SPORT,10010199229
Rider,GARNER,Lucy,20/09/1994,Female,CTW,GBR,EUR,HPU,HITEC PRODUCTS - BIRK SPORT,10008652481
Rider,GAROSIO,Andrea,06/12/1993,Male,WTT,ITA,EUR,TBM,BAHRAIN - MERIDA,10009700889
Rider,GARRISON,Ian,14/04/1998,Male,PCT,USA,AME,HBA,HAGENS BERMAN AXEON,10015311028
Rider,GASIOROWSKI,Mariusz,04/06/1996,Male,CTM,POL,EUR,THU,TEAM HUROM,10009667244
Rider,GÅSKJENN,Ingvild,01/07/1998,Female,CTW,NOR,EUR,HPU,HITEC PRODUCTS - BIRK SPORT,10010171543
General Manager,GASPAR RIBEIRO,Nuno Jorge,09/09/1977,Male,PCT,POR,EUR,W52,W52 / FC PORTO,10002093261
Sports Director,GASPAR RIBEIRO,Nuno Jorge,09/09/1977,Male,PCT,POR,EUR,W52,W52 / FC PORTO,10002093261
Rider,GASPARINI,Alice,14/12/1997,Female,CTW,ITA,EUR,SBT,EUROTARGET - BIANCHI - VITTORIA,10010970983
Rider,GASPAROTTO,Enrico,22/03/1982,Male,WTT,ITA,EUR,TDD,TEAM DIMENSION DATA,10002350414
Rider,GASTAUER,Ben,14/11/1987,Male,WTT,LUX,EUR,ALM,AG2R LA MONDIALE,10003272015
Rider,GATE,Aaron,26/11/1990,Male,CTM,NZL,OCE,EVO,EVOPRO RACING,10004405501
Ass. Sports Director,GATTI,Gabriel,11/07/1941,Male,CTM,LUX,EUR,CCD,TEAM DIFFERDANGE GEBA,10045915942
Rider,GATTO,Oscar,01/01/1985,Male,WTT,ITA,EUR,BOH,BORA - HANSGROHE,10004693568
Rider,GAUDIN,Damien,20/08/1986,Male,PCT,FRA,EUR,TDE,DIRECT ENERGIE,10003097314
Ass. Sports Director,GAUDRY,Stéphan,24/10/1968,Male,CTM,FRA,EUR,AUB,ST MICHEL - AUBER 93,10024349004
Rider,GAUDU,David,10/10/1996,Male,WTT,FRA,EUR,GFC,GROUPAMA - FDJ,10011235109
Rider,GAUTIER,Cyril,26/09/1987,Male,PCT,FRA,EUR,VCB,VITAL CONCEPT - B&B HOTELS,10003225030
Rider,GAVARS,Eriks Toms,20/04/1997,Male,CTM,LAT,EUR,AMO,AMORE & VITA - PRODIR,10010172149
Rider,GAVAZZI,Francesco,01/08/1984,Male,PCT,ITA,EUR,ANS,ANDRONI GIOCATTOLI - SIDERMEC,10003200475
Rider,GAVIRIA RENDON,Fernando,19/08/1994,Male,WTT,COL,AME,UAD,UAE TEAM EMIRATES,10008656828
Representative of the team,GAVRILOVA,Venera,01/01/0001,Female,CTM,KAZ,ASI,VAM,VINO - ASTANA MOTORS,10009376648
Ass. Sports Director,GAYANT,Martial,16/11/1962,Male,WTT,FRA,EUR,GFC,GROUPAMA - FDJ,10000886825
Sports Director,GAZVODA,Gregor,15/10/1981,Male,CTM,SLO,EUR,TIR,TIROL KTM CYCLING TEAM,10002072043
Rider,GAZZOLI,Michele,04/03/1999,Male,CTM,ITA,EUR,KMT,KOMETA CYCLING TEAM,10015332650
Ass. Sports Director,GEARY,Graeme,08/07/1953,Male,CTM,AUS,OCE,OLI,OLIVER'S REAL FOOD RACING,10074105657
Rider,GEDIMINAS,Bagdonas,26/12/1985,Male,WTT,LTU,EUR,ALM,AG2R LA MONDIALE,10003097516
Rider,GEISMAYR,Daniel,28/08/1989,Male,CTM,AUT,EUR,VBG,TEAM VORARLBERG SANTIC,10005915970
Ass. Sports Director,GENAUZEAU,Benoit,25/09/1979,Male,PCT,FRA,EUR,TDE,DIRECT ENERGIE,10001397487
Rider,GENE,Yohann,25/06/1981,Male,PCT,FRA,EUR,TDE,DIRECT ENERGIE,10002941205
Rider,GENIETS,Kévin,09/01/1997,Male,CTM,LUX,EUR,CGF,GROUPAMA - FDJ,10009372103
Rider,GENIEZ,Alexandre,16/04/1988,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10006045508
Rider,GEOGHEGAN HART,Tao,30/03/1995,Male,WTT,GBR,EUR,SKY,TEAM SKY,10008673501
Ass. Sports Director,GEORGAS,Christopher N.,01/01/0001,Male,CTW,FRA,EUR,TIB,TEAM TIBCO - SILICON VALLEY BANK,10007159994
Rider,GEORGI,Pfeiffer,27/09/2000,Female,CTW,GBR,EUR,SUN,TEAM SUNWEB,10015335074
Rider,GEPPI,Leonora,09/12/1999,Female,CTW,ITA,EUR,CZF,CONCERIA ZABRI - FANINI,10015661945
Rider,GERTS,Floris,03/05/1992,Male,CTM,NED,EUR,TIS,TARTELETTO - ISOREX,10009403223
Rider,GERVAIS,Laurent,03/11/1997,Male,CTM,CAN,AME,AEV,AEVOLO,10014647485
Rider,GESBERT,Elie,01/07/1995,Male,PCT,FRA,EUR,PCB,TEAM ARKEA - SAMSIC,10007995814
Rider,GESCHKE,Simon,13/03/1986,Male,WTT,GER,EUR,CPT,CCC TEAM,10003204418
Rider,GESINK,Robert,31/05/1986,Male,WTT,NED,EUR,TJV,TEAM JUMBO - VISMA,10048456433
Rider,GEßNER,Jakob,01/02/2000,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10036440658
Rider,GEßNER,Konrad,25/12/1995,Male,CTM,GER,EUR,LPC,LEOPARD PRO CYCLING,10009041996
Ass. Sports Director,GEURTS,Walter,19/05/1984,Male,CTW,NED,EUR,BPC,BIEHLER PRO CYCLING,10077915232
Rider,GHEBREIGZABHIER WERKILUL,Amanuel,17/08/1994,Male,WTT,ERI,AFR,TDD,TEAM DIMENSION DATA,10009583883
Rider,GHYS,Robbe,11/01/1997,Male,PCT,BEL,EUR,SVB,SPORT VLAANDEREN - BALOISE,10009991182
Sports Director,GIALLORENZO,Antonio,01/01/1954,Male,CTM,ITA,EUR,MKT,MERIDIANA KAMEN TEAM,10007166765
Ass. Sports Director,GIALLORENZO,Mariano,07/08/1982,Male,CTM,ITA,EUR,MKT,MERIDIANA KAMEN TEAM,10003230686
Rider,GIBBONS,Ryan,13/08/1994,Male,WTT,RSA,AFR,TDD,TEAM DIMENSION DATA,10008673804
Rider,GIBSON,Matthew,02/09/1996,Male,PCT,GBR,EUR,BBH,BURGOS - BH,10009499112
Rider,GIDICH,Yevgeniy,19/05/1996,Male,WTT,KAZ,ASI,AST,ASTANA PRO TEAM,10009816077
Rider,GIEßELMANN,Michel,17/02/1999,Male,CTM,GER,EUR,SVL,TEAM SAUERLAND NRW P / B SKS GERMANY,10036198663
Ass. Sports Director,GIL MARTINEZ,Tomas Aurelio,23/05/1977,Male,PCT,VEN,AME,NSK,NERI SOTTOLI SELLE ITALIA KTM,10002193291
Rider,GIL RANERO,Saioa,18/02/2000,Female,CTW,ESP,EUR,EIC,ENEICUE CYCLING TEAM,10023553907
Rider,GIL SANCHEZ,Angel Alexander,25/09/1992,Male,CTM,COL,AME,EPM,EPM,10014672040
Rider,GILABERT VILAPLANA,Ariana,12/04/2000,Female,CTW,ESP,EUR,BDU,BIZKAIA - DURANGO,10040757158
Rider,GILBERT,Philippe,05/07/1982,Male,WTT,BEL,EUR,DQT,DECEUNINCK  -  QUICK - STEP,10002416694
Rider,GILLOW,Shara,23/12/1987,Female,CTW,AUS,OCE,FDJ,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,10007126551
Rider,GILMORE,Zack,29/04/1999,Male,CTM,AUS,OCE,ACA,PRO RACING SUNSHINE COAST,10055342827
Ass. Sports Director,GINNERUP,Henrik,08/07/1964,Male,CTM,DEN,EUR,TCQ,TEAM COLOQUICK,10010994326
Sports Director,GIORGINI,Maurizio,02/08/1959,Male,CTM,ITA,EUR,AMO,AMORE & VITA - PRODIR,10035672035
Sports Director,GIRAMONDO,Agostino,04/11/1959,Male,CTM,AUS,OCE,DCC,DRAPAC CANNONDALE HOLISTIC DEVELOPMENT TEAM,10000889855
Representative of the team,GIUGNI,Stefano,01/01/0001,Male,CTW,ITA,EUR,VAI,AROMITALIA - BASSO BIKES - VAIANO,10007163634
Representative of the team,GIULIANI,Stefano,02/01/1958,Male,CTM,ITA,EUR,GTV,GIOTTI VICTORIA,10000890360
Rider,GIURIATO,Alberto,12/05/1998,Male,CTM,ITA,EUR,CTF,CYCLING TEAM FRIULI ASD,10015077723
Sports Director,GJØLBERG,Adrian,23/02/1989,Male,CTM,NOR,EUR,JFN,JOKER FUEL OF NORWAY,10005996095
Ass. Sports Director,GLIVAR,Sreko,01/01/0001,Male,CTM,SLO,EUR,ADR,ADRIA MOBIL,10002048300
Rider,GODON,Dorian,25/05/1996,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10011235311
Rider,GOEMAN,Andreas,07/08/1999,Male,CTM,BEL,EUR,TFL,TELENET FIDEA LIONS,10010946129
Rider,GOEMAN,Jonas,15/02/1993,Male,CTM,BEL,EUR,TIS,TARTELETTO - ISOREX,10012856120
Rider,GOFFI,Geremia,16/06/1999,Male,CTM,ITA,EUR,SAN,SANGEMINI - TREVIGIANI - MG.K VIS,10029962977
Rider,GOGL,Michael,04/11/1993,Male,WTT,AUT,EUR,TFS,TREK - SEGAFREDO,10007522332
Rider,GOH,Choon Huat,14/12/1990,Male,CTM,SIN,ASI,TSG,TERENGGANU INC. TSG CYCLING TEAM,10008001369
Rider,GOIKOETXEA GOIOGANA,Peio,14/02/1992,Male,CTM,ESP,EUR,EUK,EQUIPO EUSKADI,10007177879
Rider,GOLAS,Michal,29/04/1984,Male,WTT,POL,EUR,SKY,TEAM SKY,10002630401
Rider,GOLDMAN,Lindsay,31/10/1984,Female,CTW,USA,AME,HBS,HAGENS BERMAN / SUPERMINT,10008951565
Rider,GOLDSTEIN,Omer,13/08/1996,Male,PCT,ISR,EUR,ICA,ISRAEL CYCLING ACADEMY,10009246710
Rider,GOLDSTEIN,Roy,20/05/1993,Male,PCT,ISR,EUR,ICA,ISRAEL CYCLING ACADEMY,10007384714
Rider,GOMEZ DE LA TORRE,Antonio,15/12/1995,Male,CTM,ESP,EUR,RPB,RADIO POPULAR - BOAVISTA,10038655894
Rider,GOMEZ JARAMILLO,Nicolas David,27/05/2000,Male,CTM,COL,AME,CPK,TEAM COLPACK,10035361534
Rider,GOMEZ MARIN,David Santiago,22/01/1999,Male,CTM,COL,AME,EOP,EQUIPO CONTINENTAL ORGULLO PAISA,10035456716
Rider,GOMEZ,Oscar Alfredo,30/07/1981,Male,CTM,ARG,AME,AVF,ASOCIACIÓN CIVIL AGRUPACIÓN VIRGEN DE FATIMA,10050080272
Rider,GOMEZ PEÑALOZA,Bryan Steve,19/11/1994,Male,PCT,COL,AME,MZN,MANZANA POSTOBON TEAM,10009565594
Rider,GOMEZ RAMOS,Dolores,02/09/1999,Female,CTW,ESP,EUR,MAT,MASSI - TACTIC WOMEN TEAM,10015707516
Sports Director,GOMEZ SUAREZ,Fco. Humberto,07/04/1974,Male,CTW,ESP,EUR,EIC,ENEICUE CYCLING TEAM,10043614214
Rider,GOMIS LOPEZ TAVAREZ,Cristian Marc,04/07/1996,Male,CTM,GBS,AFR,GUE,GUERCIOTTI -KIWI ATLANTICO,10085950266
Rider,GONÇALVES,Domingos,13/02/1989,Male,PCT,POR,EUR,CJR,CAJA RURAL - SEGUROS RGA,10007889417
Rider,GONÇALVES,Gaspar,24/05/1995,Male,CTM,POR,EUR,MIR,MIRANDA -  MORTÁGUA,10009717057
Rider,GONÇALVES,Hélder,16/06/2000,Male,CTM,POR,EUR,UIO,UD OLIVEIRENSE / INOUTBUILD,10044635239
Rider,GONG,Hyosuk,01/01/1986,Male,CTM,KOR,ASI,LXC,LX CYCLING TEAM,10005905563
Rider,GONG,Wenkai,14/01/1998,Male,CTM,CHN,ASI,TMC,TAIYUAN MIOGEE CYCLING TEAM,10023481256
Rider,GONZALES SOTO,Freddy,09/11/1994,Male,CTM,BOL,AME,STF,START CYCLING TEAM,10014680528
Rider,GONZALEZ BLANCO,Alicia,27/05/1995,Female,CTW,ESP,EUR,MOV,MOVISTAR TEAM WOMEN,10008601860
Rider,GONZALEZ BLANCO,Lucia,09/07/1990,Female,CTW,ESP,EUR,BDU,BIZKAIA - DURANGO,10005976190
Rider,GONZALEZ CARRERA,Samuel,01/08/1997,Male,CTM,ESP,EUR,GUE,GUERCIOTTI -KIWI ATLANTICO,10009869328
Rider,GONZALEZ FERNANDEZ,Rolando,10/01/1980,Male,CTM,CRC,AME,3O3,303 PROJECT,10003123683
Rider,GONZALEZ GIRON,Javier Steven,13/12/1995,Male,CTM,COL,AME,CBS,COLDEPORTES BICICLETAS STRONGMAN,10010745358
Rider,GONZALEZ LOPEZ,David,21/02/1996,Male,PCT,ESP,EUR,CJR,CAJA RURAL - SEGUROS RGA,10041823350
Representative of the team,GONZALEZ PASCUAL,Angel,12/09/1970,Male,CTW,ESP,EUR,MAT,MASSI - TACTIC WOMEN TEAM,10052509518
Rider,GONZALEZ SALAS,Mario,06/06/1992,Male,PCT,ESP,EUR,EUS,EUSKADI BASQUE COUNTRY - MURIAS,10045496923
Rider,GORDILLO,Pedro,07/07/1984,Male,CTM,ARG,AME,MRW,MUNICIPALIDAD DE RAWSON,10063090295
Sports Director,GORKUSHA,Andrii,27/01/1990,Male,CTM,UKR,EUR,TKC,KYIV CAPITAL TEAM,10007157267
Rider,GOROSTIZA ULLOA,Aroa,07/05/1999,Female,CTW,ESP,EUR,BDU,BIZKAIA - DURANGO,10015390446
Rider,GÖTZINGER,Valentin,12/12/2000,Male,CTM,AUT,EUR,MPB,MALOJA PUSHBIKERS,10035062450
Rider,GOUAULT,Pierre,09/02/1993,Male,CTM,FRA,EUR,NRL,NATURA4EVER - ROUBAIX - LILLE METROPOLE,10009402112
Ass. Sports Director,GOUBERT,Stephane,13/03/1970,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10000894707
Rider,GOUGEARD,Alexis,05/03/1993,Male,WTT,FRA,EUR,ALM,AG2R LA MONDIALE,10007743109
Ass. Sports Director,GOZIO,Sergio,22/12/1961,Male,CTM,ITA,EUR,BIC,BIESSE CARRERA,10035603529
Rider,GRABIS,Mateusz,24/08/1994,Male,CTM,POL,EUR,VOS,VOSTER ATS TEAM,10007951859
Ass. Sports Director,GRABSCH,Ralf,07/04/1973,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10001150240
Rider,GRADEK,Kamil,17/09/1990,Male,WTT,POL,EUR,CPT,CCC TEAM,10005750262
Rider,GRAF,Andreas,07/08/1985,Male,CTM,AUT,EUR,HAC,HRINKOW ADVARICS CYCLEANG,10002931606
Rider,GRANGIER,India,05/01/2000,Female,CTW,FRA,EUR,CMW,CHARENTE - MARITIME WOMEN CYCLING,10025981028
Rider,GRANIGAN,Noah,18/01/1996,Male,CTM,USA,AME,FPC,FLOYD'S PRO CYCLING,10009353612
Rider,GRAZIANI,Mauricio Eduardo,06/08/1996,Male,CTM,ARG,AME,MRW,MUNICIPALIDAD DE RAWSON,10014859471
Rider,GRAZIATO,Nicola,02/04/2000,Male,CTM,ITA,EUR,SAN,SANGEMINI - TREVIGIANI - MG.K VIS,10030614291
Representative of the team,GREEFF,Nicholas,26/10/1985,Male,CTM,RSA,AFR,3O3,303 PROJECT,10056189353
Sports Director,GREEFF,Nicholas,26/10/1985,Male,CTM,RSA,AFR,3O3,303 PROJECT,10056189353
Rider,GREGAARD WILSLY,Jonas,30/07/1996,Male,WTT,DEN,EUR,AST,ASTANA PRO TEAM,10009765860
Ass. Sports Director,GREGERSEN,Michael,16/10/1961,Male,CTM,DEN,EUR,WAO,TEAM WAOO,10007964286
Rider,GREGG,Amity,28/05/1993,Female,CTW,USA,AME,ILU,TEAM ILLUMINATE,10060882941
Rider,GREIPEL,André,16/07/1982,Male,PCT,GER,EUR,PCB,TEAM ARKEA - SAMSIC,10002214311
Rider,GRELLIER,Fabien,31/10/1994,Male,PCT,FRA,EUR,TDE,DIRECT ENERGIE,10008934791
Rider,GRIDCHIN,Maxim,17/05/2000,Male,CTM,KAZ,ASI,TSE,ASTANA CITY,10036105505
Rider,GRIGOREV,Aleksandr,21/03/1992,Male,CTM,RUS,EUR,STA,SPORTING / TAVIRA,10007219814
Rider,GRINCZER,Natalie,15/11/1993,Female,CTW,GBR,EUR,BDU,BIZKAIA - DURANGO,10013958482
Rider,GRMAY,Tsgabu Gebremaryam,25/08/1991,Male,WTT,ETH,AFR,MTS,MITCHELTON - SCOTT,10007807672
Rider,GROENEWEGEN,Dylan,21/06/1993,Male,WTT,NED,EUR,TJV,TEAM JUMBO - VISMA,10007293269
Rider,GROOT,Mitch,09/02/1998,Male,CTM,NED,EUR,ALE,ALECTO CYCLINGTEAM,10009749288
Rider,GROELJ,Matic,05/04/1996,Male,CTM,SLO,EUR,LGS,LJUBLJANA GUSTO SANTIC,10014881602
Rider,GROELJ,iga,31/08/1993,Male,CTM,SLO,EUR,ADR,ADRIA MOBIL,10007973178
Rider,GROß,Felix,04/09/1998,Male,CTM,GER,EUR,HRN,HEIZOMAT RAD - NET.DE,10010186701
Sports Director,GROSSEK,Andreas,06/10/1970,Male,CTM,AUT,EUR,RSW,TEAM FELBERMAYR SIMPLON WELS,10007694003
Rider,GROSSER,Aaron,06/10/1996,Male,CTM,GER,EUR,BAI,BIKE AID,10009082618
Rider,GROSSETETE,Maëlle,10/04/1998,Female,CTW,FRA,EUR,FDJ,FDJ NOUVELLE - AQUITAINE FUTUROSCOPE,10009877008
Rider,GROSSSCHARTNER,Felix,23/12/1993,Male,WTT,AUT,EUR,BOH,BORA - HANSGROHE,10011081424
Rider,GROSU,Eduard-Michael,04/09/1992,Male,PCT,ROU,EUR,DMP,DELKO MARSEILLE PROVENCE,10006875159
Rider,GROVES,Kaden,23/12/1998,Male,CTM,AUS,OCE,SEG,SEG RACING ACADEMY,10011168320
Rider,GRUBER,Julian,04/10/1997,Male,CTM,AUT,EUR,CTN,SPORT.LAND. NIEDERÖSTERREICH SELLE SMP - ST. RICH,10010609962
Rider,GRUZDEV,Dmitriy,13/03/1986,Male,WTT,KAZ,ASI,AST,ASTANA PRO TEAM,10004828459
Representative of the team,GRINI,Ivica,01/03/1954,Male,CTM,CRO,EUR,MKT,MERIDIANA KAMEN TEAM,10028428559
Rider,GU,Bingcheng,03/09/1996,Male,CTM,CHN,ASI,MSS,GIANT CYCLING TEAM,10009173352
